wavelength,species,gf,ep,lineid,fitsp
 -4321.503, 112.00124,    -1.962,     0.641, 1,6
 -4321.508, 606.01212,    -4.067,     0.767, 1,6
 -4321.510,      24.0,    -0.859,     3.966, 1,6
 -4321.515,      24.0,    -2.826,     5.239, 1,6
 -4321.515,      24.0,    -4.540,     5.239, 1,6
 -4321.515,      24.0,    -4.265,     5.239, 1,6
 -4321.518,      22.0,    -1.800,     2.334, 1,6
 -4321.543, 106.00113,    -3.769,     1.033, 1,6
 -4321.565, 606.01212,    -3.978,     1.331, 1,6
 -4321.566, 606.01212,    -6.992,     0.996, 1,6
 -4321.574, 607.01214,    -4.008,     0.630, 1,6
 -4321.597,      24.1,    -2.104,     8.354, 1,6
 -4321.599,      26.2,    -4.671,    11.217, 1,6
 -4321.605, 607.01214,    -5.187,     0.630, 1,6
 -4321.606, 112.00124,    -3.650,     0.761, 1,6
 -4321.606, 112.00124,    -3.667,     0.761, 1,6
 -4321.612,      28.0,    -2.617,     3.898, 1,6
 -4321.614,      24.0,    -1.123,     3.122, 1,6
 -4321.617,      20.0,    -8.807,     5.964, 1,6
 -4321.636, 606.01212,    -4.572,     0.406, 1,6
 -4321.647,      23.0,    -2.884,     2.130, 1,6
 -4321.648,      26.1,    -5.473,    10.455, 1,6
 -4321.649, 606.01212,    -4.119,     0.768, 1,6
 -4321.651, 106.00113,    -5.120,     1.032, 1,6
 -4321.651, 606.01212,    -6.954,     1.207, 1,6
 -4321.652, 606.01212,    -4.043,     1.207, 1,6
 -4321.652,      22.0,     0.090,     2.236, 1,6
 -4321.693,      26.1,    -8.133,    11.149, 1,6
 -4321.693,      26.1,    -4.645,    10.347, 1,6
 -4321.704, 106.00113,    -3.714,     1.032, 1,6
 -4321.719, 106.00113,    -6.422,     0.458, 1,6
 -4321.741,      26.1,    -1.439,    11.396, 1,6
 -4321.762,      42.0,    -0.912,     3.265, 1,6
 -4321.768, 606.01212,    -4.256,     0.574, 1,6
 -4321.771,      22.0,    -1.380,     2.160, 1,6
 -4321.780, 606.01212,    -6.741,     0.521, 1,6
 -4321.785,      20.0,    -5.513,     4.738, 1,6
 -4321.786,      26.0,    -1.592,     3.415, 1,6
 -4321.798,      28.1,    -6.932,    11.192, 1,6
 -4321.800, 112.00124,    -1.852,     0.301, 1,6
 -4321.800, 112.00124,    -1.886,     0.301, 1,6
 -4321.802,      24.1,    -7.636,    12.138, 1,6
  4321.805, 106.00112,    -1.700,     1.035, 1,6
 -4321.811,      58.1,    -1.530,     1.925, 1,6
  4321.814, 106.00112,    -4.544,     1.807, 1,6
 -4321.822,      20.0,    -2.355,     4.769, 1,6
 -4321.824, 606.01212,    -0.789,     1.207, 1,6
 -4321.869, 606.01212,    -4.067,     0.996, 1,6
 -4321.894, 606.01212,    -4.296,     0.574, 1,6
 -4321.915, 606.01212,    -0.799,     1.207, 1,6
 -4321.915, 606.01212,    -4.040,     1.207, 1,6
 -4321.920,      24.1,    -6.760,     7.916, 1,6
 -4321.923,      26.1,   -10.214,     1.076, 1,6
 -4321.923,      26.1,   -13.252,     1.076, 1,6
 -4321.929,       6.0,    -3.849,     7.946, 1,6
 -4321.940,      24.0,    -4.853,     5.239, 1,6
 -4321.940,      24.0,    -2.744,     5.239, 1,6
 -4321.940,      24.0,    -4.321,     5.239, 1,6
 -4321.941, 106.00113,    -4.647,     0.557, 1,6
 -4321.946,      25.1,   -12.725,     6.139, 1,6
 -4321.946,      25.1,    -8.856,     6.139, 1,6
 -4321.953,      21.0,    -6.866,     4.929, 1,6
 -4321.953,      21.0,    -7.694,     4.929, 1,6
 -4321.961, 112.00124,    -3.047,     0.509, 1,6
 -4321.965,      42.0,    -1.646,     2.081, 1,6
 -4321.970,      29.0,    -4.644,     7.026, 1,6
 -4321.974, 606.01212,    -6.533,     1.173, 1,6
 -4321.985, 606.01212,    -4.097,     0.996, 1,6
  4321.991, 106.00112,    -3.105,     1.035, 1,6
 -4322.002,      23.0,    -4.007,     1.195, 1,6
 -4322.004,      26.0,    -4.398,     4.209, 1,6
 -4322.012, 606.01212,    -7.042,     1.317, 1,6
 -4322.017,      23.1,    -2.734,     1.679, 1,6
 -4322.021, 112.00124,    -2.792,     0.510, 1,6
 -4322.021, 112.00124,    -3.047,     0.510, 1,6
 -4322.030, 606.01212,    -3.945,     1.317, 1,6
 -4322.040, 106.00113,    -4.696,     0.557, 1,6
 -4322.043, 606.01212,    -0.809,     1.207, 1,6
  4322.044, 106.00112,    -1.700,     1.035, 1,6
 -4322.092,      70.1,    -2.620,     5.909, 1,6
 -4322.096,      39.0,    -3.545,     2.353, 1,6
 -4322.103,      24.1,    -1.883,    11.666, 1,6
 -4322.111,      25.0,    -9.989,     5.599, 1,6
 -4322.112, 112.00124,    -2.793,     0.319, 1,6
 -4322.112, 112.00124,    -2.813,     0.319, 1,6
 -4322.114,      22.0,    -1.520,     2.175, 1,6
 -4322.119, 607.01214,    -5.168,     0.619, 1,6
 -4322.130, 606.01212,    -7.032,     0.900, 1,6
 -4322.148,      23.0,    -3.352,     2.565, 1,6
 -4322.148, 607.01214,    -4.008,     0.619, 1,6
 -4322.167,114.00128 ,    -2.787,     0.568, 1,6
 -4322.174, 607.01214,    -4.900,     0.582, 1,6
 -4322.184,      22.0,    -5.089,     3.440, 1,6
 -4322.193,      64.1,    -1.360,     0.382, 1,6
 -4322.195, 607.01214,    -4.190,     0.690, 1,6
 -4322.198, 606.01212,    -3.992,     0.900, 1,6
 -4322.199, 607.01214,    -4.458,     0.582, 1,6
 -4322.210, 606.01212,    -4.017,     1.317, 1,6
 -4322.217, 607.01214,    -4.182,     0.677, 1,6
 -4322.220,      22.0,    -5.483,     3.440, 1,6
 -4322.221,      22.0,    -4.423,     3.440, 1,6
 -4322.232,      70.1,    -0.970,     4.442, 1,6
 -4322.233, 607.01214,    -4.977,     0.690, 1,6
 -4322.235,      22.0,    -4.631,     3.440, 1,6
 -4322.249, 607.01214,    -5.270,     0.558, 1,6
 -4322.257, 106.00113,    -6.497,     0.557, 1,6
 -4322.259,      58.1,    -2.430,     3.914, 1,6
 -4322.271,114.00128 ,    -2.787,     0.568, 1,6
 -4322.278, 112.00124,    -1.512,     0.607, 1,6
 -4322.278, 112.00124,    -1.530,     0.607, 1,6
 -4322.282,      28.1,    -1.694,    11.969, 1,6
 -4322.289,      39.0,    -0.727,     2.003, 1,6
 -4322.314,      69.2,    -2.650,     5.902, 1,6
 -4322.320,      27.0,    -3.110,     3.687, 1,6
 -4322.325,      23.0,    -0.789,     2.379, 1,6
 -4322.354, 606.01212,    -7.847,     0.694, 1,6
 -4322.363,      23.1,    -4.672,     6.186, 1,6
 -4322.383,      26.0,    -6.481,     4.143, 1,6
 -4322.392,      27.0,    -3.451,     1.956, 1,6
  4322.451, 106.00112,    -4.130,     1.425, 1,6
 -4322.458, 606.01212,    -3.989,     0.900, 1,6
 -4322.461, 606.01212,    -0.909,     0.900, 1,6
 -4322.463, 106.00113,    -4.951,     0.431, 1,6
 -4322.464,      42.0,    -2.221,     2.070, 1,6
 -4322.474,       6.0,    -6.370,     7.946, 1,6
 -4322.477,      24.0,    -2.921,     5.240, 1,6
 -4322.477,      24.0,    -3.233,     5.240, 1,6
 -4322.500,      57.1,    -0.930,     0.173, 1,6
 -4322.501,      24.1,    -1.530,    11.585, 1,6
 -4322.508, 112.00124,    -2.630,     0.673, 1,6
 -4322.508, 112.00124,    -2.649,     0.673, 1,6
 -4322.519, 606.01212,    -7.469,     0.540, 1,6
 -4322.526,      22.0,    -4.864,     0.848, 1,6
 -4322.527, 606.01212,    -0.922,     0.900, 1,6
 -4322.530,      66.1,    -0.820,     1.654, 1,6
  4322.532, 106.00112,    -2.867,     0.490, 1,6
 -4322.532,      27.0,    -5.363,     4.232, 1,6
 -4322.534,      22.0,    -3.725,     2.318, 1,6
 -4322.535,      70.1,    -1.810,     7.005, 1,6
 -4322.553, 606.01212,    -4.083,     0.694, 1,6
 -4322.553,      70.1,    -2.590,     4.964, 1,6
 -4322.568,      24.1,    -8.464,    12.176, 1,6
 -4322.586, 606.01212,    -4.287,     0.540, 1,6
 -4322.590,      26.1,    -7.635,    10.623, 1,6
 -4322.608, 106.00113,    -4.893,     0.431, 1,6
 -4322.638, 606.01212,    -0.934,     0.900, 1,6
 -4322.642, 606.01212,    -4.072,     0.694, 1,6
 -4322.648,      29.0,    -4.519,     7.026, 1,6
 -4322.648,      29.0,    -5.107,     7.026, 1,6
 -4322.651,      26.1,    -6.378,    11.149, 1,6
 -4322.661, 606.01212,    -8.497,     0.420, 1,6
 -4322.675,      25.1,    -5.272,     9.713, 1,6
 -4322.680,       6.0,    -4.895,     7.946, 1,6
 -4322.692,      22.0,    -4.610,     3.090, 1,6
 -4322.694,      26.0,    -5.870,     2.608, 1,6
 -4322.699,      90.2,    -1.630,     1.916, 1,6
 -4322.703, 606.01212,    -7.837,     0.250, 1,6
  4322.704, 106.00112,    -2.801,     0.523, 1,6
 -4322.731, 106.00113,    -5.305,     0.871, 1,6
 -4322.737, 106.00113,    -3.395,     0.836, 1,6
 -4322.738, 106.00113,    -5.235,     0.836, 1,6
 -4322.739, 606.01212,    -6.660,     0.759, 1,6
 -4322.744, 106.00113,    -3.355,     0.871, 1,6
 -4322.755, 606.01212,    -7.379,     1.191, 1,6
 -4322.772, 106.00113,    -3.441,     0.804, 1,6
 -4322.773, 106.00113,    -4.485,     0.669, 1,6
  4322.781, 106.00112,    -7.243,     0.490, 1,6
 -4322.783, 106.00113,    -5.347,     0.908, 1,6
 -4322.788, 106.00113,    -5.202,     0.804, 1,6
 -4322.788,      58.1,    -0.280,     1.092, 1,6
 -4322.790, 606.01212,    -4.711,     0.420, 1,6
 -4322.792, 606.01212,    -7.046,     0.920, 1,6
 -4322.794,      24.1,    -4.445,    10.754, 1,6
 -4322.803,      26.0,    -3.557,     2.832, 1,6
 -4322.806, 106.00113,    -6.393,     0.431, 1,6
 -4322.807, 606.01212,    -1.012,     0.694, 1,6
 -4322.808, 106.00113,    -3.319,     0.908, 1,6
 -4322.814, 606.01212,    -4.970,     0.250, 1,6
 -4322.814, 106.00113,    -4.485,     0.670, 1,6
 -4322.814, 606.01212,    -6.720,     0.986, 1,6
 -4322.823,      26.0,    -1.348,     4.593, 1,6
 -4322.832, 606.01212,    -4.284,     0.541, 1,6
 -4322.833, 106.00113,    -3.494,     0.776, 1,6
  4322.834, 106.00112,    -2.800,     0.490, 1,6
 -4322.837, 606.01212,    -1.153,     0.540, 1,6
 -4322.841, 606.01212,    -1.025,     0.694, 1,6
 -4322.846,      20.0,    -1.856,     4.763, 1,6
 -4322.858, 606.01212,    -4.566,     1.053, 1,6
 -4322.860,      70.1,    -2.420,     5.815, 1,6
 -4322.866, 106.00113,    -5.144,     0.776, 1,6
 -4322.879,      29.0,    -7.888,     7.185, 1,6
 -4322.899, 606.01212,    -1.165,     0.541, 1,6
 -4322.903, 606.01212,    -3.941,     0.986, 1,6
 -4322.906, 106.00113,    -3.557,     0.750, 1,6
 -4322.908, 606.01212,    -4.045,     1.191, 1,6
 -4322.909, 606.01212,    -4.028,     0.759, 1,6
 -4322.911, 106.00113,    -5.392,     0.949, 1,6
 -4322.922, 106.00113,    -3.320,     0.871, 1,6
  4322.926, 106.00112,    -7.288,     0.523, 1,6
 -4322.932, 606.01212,    -4.702,     0.420, 1,6
 -4322.935, 106.00113,    -5.388,     0.871, 1,6
 -4322.936, 606.01212,    -5.069,     0.250, 1,6
 -4322.939, 606.01212,    -4.069,     1.053, 1,6
 -4322.944,      28.0,    -4.516,     3.419, 1,6
 -4322.949, 106.00113,    -3.287,     0.949, 1,6
 -4322.950, 106.00113,    -5.384,     0.836, 1,6
 -4322.951, 106.00113,    -3.356,     0.836, 1,6
 -4322.954,      27.1,   -10.568,     2.203, 1,6
 -4322.954,      27.1,   -11.405,     2.203, 1,6
 -4322.955, 106.00113,    -3.287,     0.908, 1,6
 -4322.959, 606.01212,    -1.037,     0.695, 1,6
 -4322.959, 106.00113,    -5.072,     0.750, 1,6
 -4322.962,      22.0,    -1.489,     2.333, 1,6
 -4322.967,      44.0,    -0.140,     3.124, 1,6
 -4322.978, 106.00113,    -3.633,     0.728, 1,6
  4322.979, 106.00112,    -1.456,     1.849, 1,6
 -4322.981, 106.00113,    -5.438,     0.908, 1,6
  4322.982, 106.00112,    -1.401,     0.839, 1,6
  4322.982, 106.00112,    -2.498,     0.671, 1,6
  4322.983, 106.00112,    -2.738,     0.523, 1,6
  4322.984, 106.00112,    -3.238,     0.839, 1,6
 -4322.984,      28.0,    -1.278,     4.089, 1,6
 -4322.985, 606.01212,    -4.036,     1.191, 1,6
 -4322.987,      21.0,    -6.348,     5.034, 1,6
 -4322.987,      21.0,    -6.326,     5.034, 1,6
  4322.988, 106.00112,    -3.283,     0.874, 1,6
 -4322.991, 112.00124,    -2.637,     0.512, 1,6
 -4322.991, 112.00124,    -2.792,     0.512, 1,6
 -4322.995, 606.01212,    -1.176,     0.541, 1,6
 -4322.997,      56.0,    -0.670,     1.567, 1,6
  4322.999, 106.00112,    -1.360,     0.874, 1,6
  4322.999, 106.00112,    -2.938,     0.460, 1,6
 -4323.000, 106.00113,    -4.055,     0.679, 1,6
 -4323.002,      24.1,    -5.645,    11.686, 1,6
  4323.008, 106.00112,    -1.448,     0.807, 1,6
 -4323.011, 106.00113,    -5.339,     0.804, 1,6
 -4323.019,      24.2,    -6.566,     8.887, 1,6
  4323.020, 106.00112,    -2.496,     0.671, 1,6
  4323.024, 106.00112,    -3.189,     0.807, 1,6
 -4323.027, 106.00113,    -3.397,     0.804, 1,6
 -4323.033, 106.00113,    -3.728,     0.708, 1,6
 -4323.034,      24.1,    -2.397,     8.355, 1,6
 -4323.036,      25.0,    -5.111,     3.378, 1,6
 -4323.036,      22.0,    -5.854,     3.285, 1,6
 -4323.042,      27.1,    -2.534,    10.413, 1,6
  4323.052, 106.00112,    -3.323,     0.912, 1,6
 -4323.053, 106.00113,    -3.856,     0.692, 1,6
 -4323.054, 106.00113,    -4.990,     0.728, 1,6
 -4323.057, 606.01212,    -1.457,     0.420, 1,6
  4323.057, 106.00112,    -1.501,     0.778, 1,6
 -4323.061, 606.01212,    -1.467,     0.420, 1,6
 -4323.066, 606.01212,    -6.783,     0.565, 1,6
 -4323.068, 106.00113,    -3.259,     0.949, 1,6
  4323.068, 106.00112,    -4.098,     1.425, 1,6
 -4323.073, 606.01212,    -4.479,     1.032, 1,6
  4323.075, 106.00112,    -1.323,     0.912, 1,6
 -4323.079, 106.00113,    -4.458,     0.669, 1,6
 -4323.084, 106.00113,    -4.055,     0.679, 1,6
  4323.095, 106.00112,    -3.134,     0.778, 1,6
 -4323.097,      20.0,    -2.594,     4.780, 1,6
 -4323.101, 606.01212,    -0.798,     1.191, 1,6
 -4323.105, 106.00113,    -5.298,     0.776, 1,6
 -4323.105, 106.00113,    -5.494,     0.949, 1,6
  4323.110, 106.00112,    -3.762,     1.849, 1,6
 -4323.110,      24.1,    -3.726,    11.699, 1,6
 -4323.120, 106.00113,    -4.458,     0.670, 1,6
 -4323.127, 606.01212,    -4.044,     0.986, 1,6
 -4323.130, 606.01212,    -4.145,     0.759, 1,6
  4323.132, 106.00112,    -1.565,     0.752, 1,6
 -4323.135,      26.0,    -2.218,     4.473, 1,6
 -4323.137, 106.00113,    -3.443,     0.776, 1,6
 -4323.138, 106.00113,    -5.443,     0.992, 1,6
 -4323.138, 606.01212,    -0.809,     1.191, 1,6
 -4323.139, 606.01212,    -1.477,     0.420, 1,6
 -4323.139, 106.00113,    -4.907,     0.708, 1,6
 -4323.155, 606.01212,    -3.985,     1.032, 1,6
 -4323.157, 606.01212,    -6.159,     0.710, 1,6
  4323.159, 106.00112,    -1.444,     1.849, 1,6
 -4323.167, 607.01214,    -5.381,     0.776, 1,6
 -4323.175, 606.01212,    -6.933,     0.337, 1,6
 -4323.176, 606.01212,    -4.538,     1.032, 1,6
  4323.180, 106.00112,    -1.323,     0.874, 1,6
 -4323.180, 108.00116,    -3.842,     3.067, 1,6
  4323.182, 106.00112,    -3.071,     0.752, 1,6
 -4323.186, 106.00113,    -3.258,     0.992, 1,6
  4323.191, 106.00112,    -3.412,     0.874, 1,6
 -4323.192, 106.00113,    -3.856,     0.692, 1,6
  4323.195, 106.00112,    -3.360,     0.952, 1,6
  4323.196, 106.00112,    -3.376,     0.839, 1,6
 -4323.198, 106.00113,    -4.800,     0.692, 1,6
  4323.198, 106.00112,    -1.360,     0.839, 1,6
 -4323.199,      58.1,    -1.330,     2.229, 1,6
 -4323.204, 106.00113,    -4.659,     0.679, 1,6
  4323.210, 106.00112,    -1.641,     0.730, 1,6
  4323.210, 106.00112,    -2.066,     0.681, 1,6
 -4323.219, 106.00113,    -5.229,     0.750, 1,6
 -4323.221,      24.1,    -1.257,    11.536, 1,6
 -4323.221, 108.00116,    -4.341,     3.067, 1,6
  4323.226, 106.00112,    -1.289,     0.912, 1,6
 -4323.228, 112.00124,    -3.502,     0.110, 1,6
 -4323.228, 112.00124,    -3.538,     0.110, 1,6
  4323.228, 106.00112,    -1.289,     0.952, 1,6
 -4323.230, 606.01212,    -4.149,     0.565, 1,6
 -4323.236,      59.2,    -2.994,     1.722, 1,6
 -4323.240, 106.00113,    -3.728,     0.709, 1,6
  4323.249, 106.00112,    -3.339,     0.807, 1,6
  4323.249, 106.00112,    -3.445,     0.912, 1,6
  4323.255, 106.00112,    -1.737,     0.711, 1,6
 -4323.258,      69.1,    -2.570,     4.368, 1,6
 -4323.265, 106.00113,    -3.633,     0.728, 1,6
  4323.265, 106.00112,    -1.402,     0.807, 1,6
  4323.267, 106.00112,    -1.867,     0.694, 1,6
 -4323.271, 106.00113,    -3.497,     0.750, 1,6
 -4323.271, 606.01212,    -0.819,     1.191, 1,6
  4323.273, 106.00112,    -2.999,     0.730, 1,6
 -4323.278, 606.01212,    -7.365,     0.396, 1,6
 -4323.278,      27.1,    -8.111,     0.118, 1,6
 -4323.278,      27.1,   -13.317,     0.118, 1,6
 -4323.280, 106.00113,    -3.233,     0.992, 1,6
 -4323.283,      26.1,    -2.543,    11.236, 1,6
  4323.284, 106.00112,    -7.179,     0.460, 1,6
 -4323.285, 106.00113,    -3.557,     0.750, 1,6
  4323.286, 106.00112,    -2.465,     0.671, 1,6
 -4323.287, 106.00113,    -4.659,     0.679, 1,6
 -4323.290,      62.1,    -0.920,     0.104, 1,6
  4323.293, 106.00112,    -2.065,     0.681, 1,6
 -4323.310,      24.1,    -8.522,    10.296, 1,6
 -4323.311,      27.1,    -2.194,     8.456, 1,6
 -4323.316, 106.00113,    -3.494,     0.776, 1,6
 -4323.318, 606.01212,    -7.337,     0.887, 1,6
 -4323.321,      58.1,    -2.060,     0.812, 1,6
 -4323.322,      27.1,    -7.800,    10.962, 1,6
 -4323.329,      29.0,    -5.053,     7.026, 1,6
 -4323.329, 106.00113,    -5.499,     0.992, 1,6
  4323.330, 106.00112,    -2.468,     0.671, 1,6
  4323.333, 106.00112,    -2.867,     0.460, 1,6
 -4323.335,      17.0,    -1.350,     8.987, 1,6
  4323.335, 106.00112,    -3.298,     0.778, 1,6
 -4323.336, 106.00113,    -4.800,     0.692, 1,6
 -4323.338, 106.00113,    -5.072,     0.750, 1,6
 -4323.341, 106.00113,    -4.990,     0.728, 1,6
 -4323.343, 106.00113,    -5.196,     0.728, 1,6
 -4323.345, 106.00113,    -4.907,     0.709, 1,6
 -4323.349, 106.00113,    -5.144,     0.776, 1,6
 -4323.350,      24.0,    -1.795,     3.845, 1,6
  4323.353, 106.00112,    -1.259,     0.952, 1,6
  4323.355, 106.00112,    -2.913,     0.711, 1,6
 -4323.356,      22.0,    -4.037,     2.318, 1,6
 -4323.358,      26.0,    -3.982,     2.453, 1,6
  4323.368, 106.00112,    -1.449,     0.778, 1,6
 -4323.369, 106.00113,    -3.441,     0.805, 1,6
 -4323.378,      26.0,    -3.853,     4.638, 1,6
 -4323.382, 606.01212,    -7.554,     0.168, 1,6
 -4323.386, 106.00113,    -5.202,     0.805, 1,6
  4323.386, 106.00112,    -3.476,     0.952, 1,6
 -4323.398,      74.1,    -1.090,     3.125, 1,6
 -4323.401,      26.0,    -3.780,     4.209, 1,6
 -4323.404,      26.0,    -5.325,     4.446, 1,6
 -4323.404,      23.0,    -1.698,     2.331, 1,6
  4323.409, 106.00112,    -1.866,     0.694, 1,6
  4323.412, 106.00112,    -2.667,     0.681, 1,6
  4323.412, 106.00112,    -2.806,     0.694, 1,6
 -4323.419, 106.00113,    -3.561,     0.728, 1,6
 -4323.434,      22.0,    -1.622,     1.067, 1,6
  4323.438, 106.00112,    -3.395,     0.996, 1,6
 -4323.443,      24.0,    -1.823,     4.618, 1,6
  4323.443, 106.00112,    -3.254,     0.753, 1,6
 -4323.445, 606.01212,    -4.266,     0.565, 1,6
 -4323.460, 106.00113,    -3.395,     0.836, 1,6
 -4323.461,      26.0,    -6.263,     4.186, 1,6
 -4323.461, 106.00113,    -5.235,     0.836, 1,6
 -4323.462,      41.0,    -1.550,     1.157, 1,6
  4323.462, 106.00112,    -1.736,     0.711, 1,6
 -4323.464, 606.01212,    -4.385,     1.032, 1,6
 -4323.471, 106.00113,    -5.140,     0.709, 1,6
 -4323.473, 112.00124,    -1.894,     0.821, 1,6
 -4323.473, 112.00124,    -1.913,     0.821, 1,6
 -4323.476, 112.00124,    -1.588,     0.459, 1,6
 -4323.476, 112.00124,    -1.610,     0.459, 1,6
 -4323.476,      24.0,    -4.892,     4.824, 1,6
  4323.479, 106.00112,    -1.258,     0.996, 1,6
 -4323.484, 606.01212,    -4.062,     1.032, 1,6
  4323.497, 106.00112,    -1.504,     0.753, 1,6
  4323.498, 106.00112,    -1.640,     0.730, 1,6
 -4323.499,      25.0,    -9.762,     5.542, 1,6
  4323.505, 106.00112,    -2.672,     0.681, 1,6
 -4323.509,      23.0,    -2.150,     1.860, 1,6
  4323.516, 106.00112,    -1.564,     0.753, 1,6
 -4323.532, 606.01212,    -3.991,     0.887, 1,6
 -4323.543, 106.00113,    -3.233,     1.039, 1,6
 -4323.547, 106.00113,    -4.593,     0.597, 1,6
